id,name
1,(512) Brewing Company
2,21st Amendment Brewery Cafe
3,3 Fonteinen Brouwerij Ambachtelijke Geuzestekerij
4,Aass Brewery
5,Abbaye de Leffe
6,Abbaye de Maredsous
7,Abbaye Notre Dame du St Remy
8,Abbey Wright Brewing/Valley Inn
9,Aberdeen Brewing
10,Abita Brewing Company
11,Adnams & Co.
12,Affligem Brouwerij
13,Agassiz Brewing
14,Aksarben Brewing (BOP)
15,Aktienbrauerei Kaufbeuren
16,Alameda Brewhouse
17,Alaskan Brewing
18,Alaus Darykla Kalnapilis
19,Aldaris
20,Ale Asylum
21,AleSmith Brewing
22,Ali`i Brewing
23,Allagash Brewing
25,Allentown Brew Works
26,Allguer Brauhaus AG Kempten
27,"Allguer Brauhaus AG Kempten, Brausttte Leuterschach"
28,Alltech's Lexington Brewing Company
29,Alpine Beer Company
30,Alpirsbacher Klosterbru
31,Alvinne Picobrouwerij
32,America's Brewing
33,American River Brewing
34,Amerisports Brew Pub
35,Amherst Brewing Company
36,"Amicas Pizza, Microbrews and More"
37,Amstel Brouwerij
38,Anacortes Brewing
39,Anchor Brewing
40,Andechser Klosterbrauerei
41,Anderson Valley Brewing
42,Andrew's Brewing
43,Angelic Brewing
44,Anheuser-Busch
45,Appalachian Brewing Company
46,Appleton Brewing
47,Arcadia Brewing
48,Arcobrau Grafliches Brauhaus
49,Arthur Guinness & Son
50,Asahi Breweries
51,Asheville Pizza and Brewing Co.
52,ateck Pivovar
53,Athenian Brewery
54,Atlanta Brewing Company
55,Atlantic Brewing Company
56,Atwater Block Brewing
57,August Schell Brewing
59,Augusta Brewing
60,Augustiner-BrÃ¤u MÃ¼nchen
61,Australian Brewing Corporation
62,Avery Brewing Company
63,Back Road Brewery
64,Backcountry Brewery
65,Backwater Brewing
66,Bad Frog Brewery Company
67,Ball- und Brauhaus Watzke
68,Ballast Point Brewing
69,Baltimore-Washington Beer Works
70,Bamberger Mahr's-Bru
71,Bandana Brewery
72,Bar Harbor Brewing Company
73,Bard's Tale Beer Company
74,Barfer - das kleine Brauhaus
75,Barley Brothers Brewery and Grill
76,Barley Creek Brewing
77,Barley Island Brewing
78,Barley John's Brewpub
79,Barley's #2 Smokehouse and Brewpub
80,Barley's Brewing #1
81,Barley's Casino & Brewing Company
82,Baron Brewing Company
83,Barrel House Brewing Co.
84,Basil T's Brew Pub and Italian Grill
85,Bass Brewers
86,Bavaria
87,Bavarian Barbarian Brewing Company
88,Bayerische Staatsbrauerei Weihenstephan
89,Bayern Brewing
90,"BBC Brewing Co., LLC"
91,Beach Brewing
92,Beach Chalet Brewery
93,Beamish & Crawford
94,Bear Republic Brewery
95,Beck's
96,Beermann's Beerwerks BrewPub
97,Belfast Bay Brewing Company
98,Belhaven Brewery
99,Belize Brewing
100,Bell's Brewery Inc.
101,Bellows Brew Crew
102,Bent River Brewing
103,Berliner Kindl Brauerei AG
104,Berliner-Kindl-Schultheiss-Brauerei
105,Bersaglier
106,Bethlehem Brew Works
107,Bibiana Brewing
108,Biddy Early Brewery
109,Bierbrouwerij Bavaria
110,Bierbrouwerij De Koningshoeven
111,Bierbrouwerij St.Christoffel
112,Big Bang Brewery (Closed)
113,Big Boss Brewing Company
114,Big Buck Brewery
115,Big Buck Brewery and Steakhouse #2
116,Big Dog's Brewing Company
117,Big Hole Brewing
118,Big Horn Brewing @ The RAM 2
119,Big Ridge Brewing
120,Big River Brewing
121,Big Rock Brewery
122,Big Sky Brewing
123,Big Time Brewing
124,Bill's Tavern & Brewhouse
125,Binding Brauerei AG
